load_id,predicted_rate
TE-010401,2289.28
TE-010402,1356.55
TE-010403,2530.91
TE-010404,948.27
TE-010405,1181.77
TE-010406,1092.82
TE-010407,1669.04
TE-010408,5449.04
TE-010409,4060.97
TE-010410,3883.76
TE-010411,2073.73
TE-010412,1932.92
TE-010413,1336.43
TE-010414,1369.09
TE-010415,2228.27
TE-010416,922.28
TE-010417,1713.4
TE-010418,1379.97
TE-010419,2576.78
TE-010420,1009.02
TE-010421,1795.11
TE-010422,1038.18
TE-010423,839.14
TE-010424,1000.27
TE-010425,1606.34
TE-010426,519.11
TE-010427,1030.95
TE-010428,3987.96
TE-010429,1968.44
TE-010430,5060.7
TE-010431,2450.74
TE-010432,3595.69
TE-010433,1836.21
TE-010434,1374.96
TE-010435,3732.55
TE-010436,3837.85
TE-010437,1083.58
TE-010438,610.48
TE-010439,3793.64
TE-010440,2455.99
TE-010441,798.87
TE-010442,1806.85
TE-010443,3136.71
TE-010444,3116.51
TE-010445,1862.63
TE-010446,1252.42
TE-010447,1759.01
TE-010448,1558.37
TE-010449,5296.39
TE-010450,2151.36
TE-010451,3368.81
TE-010452,1463.17
TE-010453,1868.37
TE-010454,3047.49
TE-010455,1626.57
TE-010456,950.04
TE-010457,2844.94
TE-010458,1568.2
TE-010459,1116.54
TE-010460,1791.61
TE-010461,3785.81
TE-010462,4372.22
TE-010463,2599.44
TE-010464,3439.97
TE-010465,1256.6
TE-010466,1614.65
TE-010467,1900.81
TE-010468,1516.3
TE-010469,2545.8
TE-010470,2498.18
TE-010471,1044.94
TE-010472,1103.63
TE-010473,3395.23
TE-010474,1494.4
TE-010475,1034.33
TE-010476,1408.82
TE-010477,2227.37
TE-010478,3990.01
TE-010479,5681.26
TE-010480,3564.3
TE-010481,4767.23
TE-010482,3902.08
TE-010483,3725.34
TE-010484,2642.8
TE-010485,1779.03
TE-010486,2120.95
TE-010487,1800.13
TE-010488,5419.62
TE-010489,4325.13
TE-010490,841.25
TE-010491,1040.63
TE-010492,3327.11
TE-010493,1703.17
TE-010494,2374.36
TE-010495,671.97
TE-010496,3727.13
TE-010497,924.45
TE-010498,205.93
TE-010499,3153.53
TE-010500,780.25
TE-010501,4483.02
TE-010502,3629.2
TE-010503,518.85
TE-010504,1136.81
TE-010505,3676.7
TE-010506,2050.79
TE-010507,2437.93
TE-010508,1567.37
TE-010509,1742.63
TE-010510,4188.89
TE-010511,1517.93
TE-010512,4023.7
TE-010513,1553.31
TE-010514,632.89
TE-010515,3466.81
TE-010516,3529.4
TE-010517,2080.09
TE-010518,2415.39
TE-010519,1619.01
TE-010520,1700.18
TE-010521,182.27
TE-010522,1139.4
TE-010523,3584.83
TE-010524,1288.95
TE-010525,2620.37
TE-010526,827.02
TE-010527,938.22
TE-010528,2016.29
TE-010529,1823.3
TE-010530,4323.56
TE-010531,1439.89
TE-010532,1216.31
TE-010533,782.41
TE-010534,2975.43
TE-010535,3620.16
TE-010536,1853.04
TE-010537,414.42
TE-010538,689.77
TE-010539,1977.98
TE-010540,4117.97
TE-010541,2659.05
TE-010542,3333.08
TE-010543,3752.05
TE-010544,2726.2
TE-010545,1962.66
TE-010546,982.88
TE-010547,1341.3
TE-010548,4034.27
TE-010549,1875.52
TE-010550,1837.9
TE-010551,1758.74
TE-010552,3722.38
TE-010553,3111.52
TE-010554,3245.2
TE-010555,1777.6
TE-010556,3623.33
TE-010557,1421.29
TE-010558,2093.5
TE-010559,4096.33
TE-010560,5511.89
TE-010561,5188.4
TE-010562,2580.79
TE-010563,4039.08
TE-010564,1383.54
TE-010565,709.06
TE-010566,1584.7
TE-010567,1754.45
TE-010568,2114.67
TE-010569,580.67
TE-010570,3838.21
TE-010571,1626.01
TE-010572,4050.05
TE-010573,2868.82
TE-010574,462.41
TE-010575,2067.3
TE-010576,3873.39
TE-010577,818.32
TE-010578,3278.12
TE-010579,3946.21
TE-010580,1102.76
TE-010581,1822.67
TE-010582,1178.63
TE-010583,4055.54
TE-010584,530.67
TE-010585,4411.71
TE-010586,784.39
TE-010587,673.8
TE-010588,2982.64
TE-010589,2333.19
TE-010590,1931.79
TE-010591,1569.88
TE-010592,1858.21
TE-010593,5163.9
TE-010594,3864.1
TE-010595,2895.05
TE-010596,5664.96
TE-010597,2311.89
TE-010598,4884.24
TE-010599,5043.54
TE-010600,2109.27
TE-010601,1351.8
TE-010602,4088.3
TE-010603,1274.86
TE-010604,1934.7
TE-010605,3343.41
TE-010606,1673.94
TE-010607,3280.47
TE-010608,3697.94
TE-010609,3847.24
TE-010610,2906.77
TE-010611,955.34
TE-010612,3373.76
TE-010613,1411.43
TE-010614,4672.46
TE-010615,1870.05
TE-010616,5472.81
TE-010617,3046.47
TE-010618,1894.17
TE-010619,1429.45
TE-010620,3491.23
TE-010621,2732.29
TE-010622,1755.02
TE-010623,1377.4
TE-010624,904.68
TE-010625,3877.77
TE-010626,2162.01
TE-010627,4056.17
TE-010628,3847.35
TE-010629,2998.29
TE-010630,1063.35
TE-010631,1024.79
TE-010632,1238.9
TE-010633,1716.19
TE-010634,1148.47
TE-010635,1163.93
TE-010636,4360.85
TE-010637,4451.24
TE-010638,2672.22
TE-010639,4346.05
TE-010640,2971.81
TE-010641,1367.5
TE-010642,708.99
TE-010643,4726.75
TE-010644,3489.86
TE-010645,1397.87
TE-010646,2269.61
TE-010647,1156.04
TE-010648,4339.66
TE-010649,2067.27
TE-010650,964.8
TE-010651,3876.57
TE-010652,923.71
TE-010653,1115.76
TE-010654,2482.1
TE-010655,997.74
TE-010656,1395.37
TE-010657,1627.81
TE-010658,2970.85
TE-010659,1222.61
TE-010660,4380.94
TE-010661,3091.48
TE-010662,1092.7
TE-010663,3956.25
TE-010664,710.17
TE-010665,5360.53
TE-010666,3413.12
TE-010667,1744.88
TE-010668,1202.39
TE-010669,2729.48
TE-010670,5519.26
TE-010671,772.65
TE-010672,838.49
TE-010673,5563.94
TE-010674,1000.16
TE-010675,2354.9
TE-010676,274.08
TE-010677,283.02
TE-010678,542.33
TE-010679,1051.83
TE-010680,3630.41
TE-010681,1790.19
TE-010682,3011.05
TE-010683,615.81
TE-010684,544.41
TE-010685,2778.28
TE-010686,1778.55
TE-010687,804.62
TE-010688,2657.65
TE-010689,1267.78
TE-010690,1426.68
TE-010691,4474.97
TE-010692,4703.89
TE-010693,3043.84
TE-010694,2723.45
TE-010695,1990.47
TE-010696,1739.32
TE-010697,1293.45
TE-010698,2820.91
TE-010699,4032.64
TE-010700,5129.37
TE-010701,1117.19
TE-010702,5029.1
TE-010703,3286.07
TE-010704,919.65
TE-010705,1603.81
TE-010706,2684.64
TE-010707,1317.54
TE-010708,5809.06
TE-010709,3641.43
TE-010710,2148.67
TE-010711,3775.07
TE-010712,3930.02
TE-010713,2484.99
TE-010714,1838.85
TE-010715,918.31
TE-010716,2446.93
TE-010717,3043.1
TE-010718,1240.88
TE-010719,918.46
TE-010720,3007.24
TE-010721,4918.03
TE-010722,3917.24
TE-010723,1863.6
TE-010724,1005.87
TE-010725,1104.08
TE-010726,1311.24
TE-010727,5110.46
TE-010728,3621.75
TE-010729,4599.0
TE-010730,642.09
TE-010731,1242.62
TE-010732,836.99
TE-010733,4884.85
TE-010734,2785.32
TE-010735,556.54
TE-010736,2269.61
TE-010737,3687.19
TE-010738,1138.87
TE-010739,2086.15
TE-010740,2326.2
TE-010741,946.19
TE-010742,2456.27
TE-010743,2305.68
TE-010744,3034.53
TE-010745,1534.8
TE-010746,3554.37
TE-010747,1346.24
TE-010748,3235.27
TE-010749,5938.23
TE-010750,4427.65
TE-010751,1549.11
TE-010752,3572.76
TE-010753,5029.22
TE-010754,1572.73
TE-010755,2747.84
TE-010756,1582.07
TE-010757,4390.08
TE-010758,2122.33
TE-010759,2075.45
TE-010760,3049.01
TE-010761,2023.06
TE-010762,3805.82
TE-010763,5929.86
TE-010764,2767.72
TE-010765,1253.23
TE-010766,5910.48
TE-010767,3449.49
TE-010768,3189.41
TE-010769,1395.48
TE-010770,989.4
TE-010771,3502.02
TE-010772,2018.33
TE-010773,4227.29
TE-010774,1602.23
TE-010775,3597.63
TE-010776,4142.58
TE-010777,2605.3
TE-010778,3845.07
TE-010779,2249.27
TE-010780,1760.96
TE-010781,1323.43
TE-010782,5607.71
TE-010783,319.88
TE-010784,1408.84
TE-010785,4334.85
TE-010786,994.02
TE-010787,3725.18
TE-010788,4262.07
TE-010789,1024.19
TE-010790,844.94
TE-010791,1832.58
TE-010792,3223.44
TE-010793,2560.5
TE-010794,1424.19
TE-010795,4195.9
TE-010796,2632.26
TE-010797,1875.31
TE-010798,2026.04
TE-010799,2586.1
TE-010800,3662.51
TE-010801,3658.94
TE-010802,1698.83
TE-010803,2427.96
TE-010804,4392.48
TE-010805,4925.34
TE-010806,961.03
TE-010807,863.27
TE-010808,789.03
TE-010809,1105.03
TE-010810,493.57
TE-010811,3842.22
TE-010812,5054.96
TE-010813,1377.4
TE-010814,757.45
TE-010815,2427.25
TE-010816,1048.48
TE-010817,1175.54
TE-010818,1401.73
TE-010819,1983.92
TE-010820,3043.95
TE-010821,1445.46
TE-010822,3177.55
TE-010823,3170.01
TE-010824,5243.31
TE-010825,1569.17
TE-010826,3130.66
TE-010827,2211.7
TE-010828,1760.26
TE-010829,621.82
TE-010830,3892.53
TE-010831,1978.38
TE-010832,1283.66
TE-010833,3793.24
TE-010834,3037.34
TE-010835,2114.3
TE-010836,3228.99
TE-010837,2391.6
TE-010838,2996.63
TE-010839,483.0
TE-010840,1921.07
TE-010841,4180.65
TE-010842,2645.13
TE-010843,1659.81
TE-010844,6064.92
TE-010845,970.14
TE-010846,4512.96
TE-010847,1734.2
TE-010848,3793.76
TE-010849,2744.71
TE-010850,2483.6
TE-010851,1670.64
TE-010852,2345.75
TE-010853,2262.97
TE-010854,2322.75
TE-010855,623.14
TE-010856,2484.47
TE-010857,1828.65
TE-010858,1864.18
TE-010859,2057.84
TE-010860,2598.11
TE-010861,627.75
TE-010862,3763.01
TE-010863,1032.34
TE-010864,4058.14
TE-010865,957.03
TE-010866,2006.04
TE-010867,3783.38
TE-010868,1442.23
TE-010869,954.86
TE-010870,3109.97
TE-010871,3985.82
TE-010872,4338.56
TE-010873,4296.11
TE-010874,2582.86
TE-010875,1912.4
TE-010876,1979.23
TE-010877,3322.63
TE-010878,625.35
TE-010879,5627.89
TE-010880,2998.66
TE-010881,1986.45
TE-010882,3905.96
TE-010883,1701.91
TE-010884,2139.71
TE-010885,6296.4
TE-010886,2991.96
TE-010887,1408.93
TE-010888,1157.17
TE-010889,992.37
TE-010890,2475.18
TE-010891,468.58
TE-010892,3885.87
TE-010893,1649.55
TE-010894,1217.48
TE-010895,1015.7
TE-010896,236.57
TE-010897,1256.87
TE-010898,4053.38
TE-010899,2206.75
TE-010900,1678.67
TE-010901,2820.88
TE-010902,3122.6
TE-010903,587.87
TE-010904,2237.59
TE-010905,3290.59
TE-010906,2079.05
TE-010907,1465.36
TE-010908,534.84
TE-010909,1789.31
TE-010910,1859.26
TE-010911,1708.94
TE-010912,2533.12
TE-010913,4460.44
TE-010914,2109.96
TE-010915,2330.4
TE-010916,1370.03
TE-010917,1100.66
TE-010918,2051.29
TE-010919,2135.92
TE-010920,4251.06
TE-010921,1647.73
TE-010922,1322.47
TE-010923,4376.15
TE-010924,4266.37
TE-010925,1319.59
TE-010926,1543.51
TE-010927,1881.44
TE-010928,1998.08
TE-010929,4086.52
TE-010930,3514.03
TE-010931,1608.78
TE-010932,3413.79
TE-010933,1441.21
TE-010934,830.54
TE-010935,2791.14
TE-010936,6509.94
TE-010937,1754.52
TE-010938,4485.28
TE-010939,3777.4
TE-010940,2352.44
TE-010941,3992.07
TE-010942,2408.0
TE-010943,3273.4
TE-010944,1542.53
TE-010945,1480.2
TE-010946,1035.33
TE-010947,1177.74
TE-010948,4457.79
TE-010949,1937.18
TE-010950,4013.39
TE-010951,1073.02
TE-010952,2157.37
TE-010953,1014.71
TE-010954,2646.05
TE-010955,2308.35
TE-010956,3221.0
TE-010957,3753.53
TE-010958,589.73
TE-010959,714.05
TE-010960,1529.75
TE-010961,1801.76
TE-010962,251.42
TE-010963,4635.28
TE-010964,4606.38
TE-010965,4451.39
TE-010966,2239.66
TE-010967,3292.76
TE-010968,1796.12
TE-010969,3883.31
TE-010970,3536.82
TE-010971,1463.09
TE-010972,4440.42
TE-010973,1204.59
TE-010974,1859.01
TE-010975,1462.64
TE-010976,3795.14
TE-010977,4759.48
TE-010978,1338.7
TE-010979,2421.24
TE-010980,541.52
TE-010981,1388.59
TE-010982,768.5
TE-010983,1398.24
TE-010984,4170.86
TE-010985,1152.59
TE-010986,1151.66
TE-010987,1158.07
TE-010988,2057.52
TE-010989,785.52
TE-010990,3761.67
TE-010991,2883.86
TE-010992,2100.41
TE-010993,2179.46
TE-010994,2919.3
TE-010995,740.05
TE-010996,3474.18
TE-010997,1117.58
TE-010998,364.68
TE-010999,2425.66
TE-011000,2880.0
TE-011001,2172.1
TE-011002,1982.33
TE-011003,1399.9
TE-011004,607.54
TE-011005,2002.31
TE-011006,1742.26
TE-011007,4564.28
TE-011008,1442.81
TE-011009,3887.88
TE-011010,1370.39
TE-011011,4997.04
TE-011012,3279.59
TE-011013,492.07
TE-011014,2853.35
TE-011015,1640.39
TE-011016,4073.62
TE-011017,879.41
TE-011018,5257.41
TE-011019,941.14
TE-011020,2612.65
TE-011021,2452.97
TE-011022,1242.13
TE-011023,3011.64
TE-011024,4277.62
TE-011025,5114.61
TE-011026,3942.93
TE-011027,1134.65
TE-011028,3036.62
TE-011029,1659.0
TE-011030,3341.67
TE-011031,1485.51
TE-011032,2418.36
TE-011033,6598.84
TE-011034,2537.44
TE-011035,3467.27
TE-011036,3156.07
TE-011037,1488.76
TE-011038,2657.8
TE-011039,2013.12
TE-011040,3424.72
TE-011041,1900.14
TE-011042,2672.74
TE-011043,846.61
TE-011044,871.37
TE-011045,2127.62
TE-011046,1038.99
TE-011047,1153.6
TE-011048,2272.9
TE-011049,2372.5
TE-011050,3556.39
TE-011051,415.64
TE-011052,2467.19
TE-011053,2049.4
TE-011054,3929.78
TE-011055,2032.79
TE-011056,499.21
TE-011057,1073.86
TE-011058,295.9
TE-011059,1335.02
TE-011060,3903.42
TE-011061,2536.22
TE-011062,2119.05
TE-011063,2244.42
TE-011064,1773.85
TE-011065,4435.22
TE-011066,2349.2
TE-011067,1992.03
TE-011068,5734.35
TE-011069,2023.5
TE-011070,4236.09
TE-011071,4611.99
TE-011072,2460.8
TE-011073,4463.46
TE-011074,1209.29
TE-011075,1765.24
TE-011076,5583.86
TE-011077,1140.62
TE-011078,4888.71
TE-011079,2107.41
TE-011080,5089.39
TE-011081,4253.33
TE-011082,1138.33
TE-011083,4654.06
TE-011084,1374.93
TE-011085,5345.88
TE-011086,1563.94
TE-011087,1620.92
TE-011088,1039.35
TE-011089,975.32
TE-011090,5571.79
TE-011091,901.75
TE-011092,2086.08
TE-011093,1264.58
TE-011094,1518.89
TE-011095,1614.97
TE-011096,430.94
TE-011097,5255.25
TE-011098,545.38
TE-011099,3815.8
TE-011100,1103.13
TE-011101,851.14
TE-011102,1098.01
TE-011103,3454.03
TE-011104,1701.11
TE-011105,3603.92
TE-011106,1371.58
TE-011107,992.03
TE-011108,1014.8
TE-011109,3746.07
TE-011110,1028.2
TE-011111,2164.85
TE-011112,2469.85
TE-011113,2398.35
TE-011114,948.16
TE-011115,947.47
TE-011116,1996.85
TE-011117,1118.48
TE-011118,315.42
TE-011119,2046.26
TE-011120,4258.27
TE-011121,2005.01
TE-011122,1543.18
TE-011123,4330.52
TE-011124,646.9
TE-011125,4985.31
TE-011126,906.17
TE-011127,1173.85
TE-011128,1057.51
TE-011129,989.76
TE-011130,3115.16
TE-011131,3055.57
TE-011132,3041.79
TE-011133,1517.03
TE-011134,704.23
TE-011135,4037.81
TE-011136,1678.46
TE-011137,4183.55
TE-011138,487.41
TE-011139,3874.6
TE-011140,2045.75
TE-011141,1473.87
TE-011142,2761.98
TE-011143,841.12
TE-011144,3599.47
TE-011145,3659.92
TE-011146,3376.87
TE-011147,1930.67
TE-011148,2460.34
TE-011149,1956.42
TE-011150,2092.85
TE-011151,502.63
TE-011152,768.42
TE-011153,1872.28
TE-011154,4731.73
TE-011155,885.19
TE-011156,392.66
TE-011157,2921.35
TE-011158,1869.25
TE-011159,1655.36
TE-011160,1081.08
TE-011161,1833.03
TE-011162,1729.27
TE-011163,829.3
TE-011164,3730.15
TE-011165,1334.92
TE-011166,2490.34
TE-011167,4165.83
TE-011168,1662.98
TE-011169,5425.56
TE-011170,2816.58
TE-011171,537.53
TE-011172,1185.3
TE-011173,1691.59
TE-011174,1263.37
TE-011175,3867.99
TE-011176,4638.45
TE-011177,3570.91
TE-011178,2332.59
TE-011179,2329.89
TE-011180,2406.32
TE-011181,2509.76
TE-011182,1276.59
TE-011183,2920.8
TE-011184,2060.33
TE-011185,1029.47
TE-011186,889.9
TE-011187,2847.76
TE-011188,4490.72
TE-011189,2831.78
TE-011190,5196.22
TE-011191,3804.23
TE-011192,1598.52
TE-011193,1510.17
TE-011194,1557.53
TE-011195,3500.62
TE-011196,1840.48
TE-011197,3367.89
TE-011198,5038.52
TE-011199,6500.06
TE-011200,1220.18
TE-011201,430.86
TE-011202,680.58
TE-011203,1133.26
TE-011204,598.02
TE-011205,1777.47
TE-011206,1649.78
TE-011207,941.52
TE-011208,1722.86
TE-011209,1786.03
TE-011210,6533.59
TE-011211,1497.85
TE-011212,2677.01
TE-011213,3800.75
TE-011214,3667.4
TE-011215,1682.81
TE-011216,2229.45
TE-011217,3830.89
TE-011218,4412.17
TE-011219,1436.31
TE-011220,1786.51
TE-011221,1552.4
TE-011222,847.43
TE-011223,3304.97
TE-011224,1788.18
TE-011225,734.26
TE-011226,1178.03
TE-011227,1717.78
TE-011228,3053.1
TE-011229,2313.87
TE-011230,3312.49
TE-011231,1352.56
TE-011232,977.9
TE-011233,416.35
TE-011234,2191.04
TE-011235,1691.07
TE-011236,5557.74
TE-011237,4437.64
TE-011238,3830.55
TE-011239,1596.9
TE-011240,3046.56
TE-011241,1798.81
TE-011242,534.87
TE-011243,4304.42
TE-011244,1966.54
TE-011245,3436.42
TE-011246,1213.12
TE-011247,539.11
TE-011248,2563.17
TE-011249,1209.38
TE-011250,2252.61
TE-011251,2905.66
TE-011252,1596.28
TE-011253,1229.48
TE-011254,1742.02
TE-011255,4006.79
TE-011256,1310.38
TE-011257,3962.58
TE-011258,1141.02
TE-011259,3751.51
TE-011260,2032.17
TE-011261,301.08
TE-011262,2737.19
TE-011263,628.91
TE-011264,3106.3
TE-011265,3284.57
TE-011266,3702.8
TE-011267,1130.73
TE-011268,4457.8
TE-011269,1108.42
TE-011270,2663.03
TE-011271,1808.46
TE-011272,1656.82
TE-011273,1853.27
TE-011274,1119.07
TE-011275,5771.08
TE-011276,1342.9
TE-011277,298.11
TE-011278,2344.46
TE-011279,2167.9
TE-011280,2306.72
TE-011281,1367.23
TE-011282,3348.2
TE-011283,1314.27
TE-011284,1654.18
TE-011285,2756.4
TE-011286,1042.16
TE-011287,1953.91
TE-011288,2191.17
TE-011289,6189.53
TE-011290,5014.5
TE-011291,2384.73
TE-011292,6215.25
TE-011293,3512.83
TE-011294,242.49
TE-011295,3533.24
TE-011296,1809.93
TE-011297,2920.44
TE-011298,1345.9
TE-011299,2688.56
TE-011300,943.81
TE-011301,669.66
TE-011302,1041.12
TE-011303,1348.84
TE-011304,2100.4
TE-011305,3348.95
TE-011306,2483.4
TE-011307,3095.12
TE-011308,2171.86
TE-011309,2463.86
TE-011310,4862.24
TE-011311,477.44
TE-011312,852.26
TE-011313,3916.3
TE-011314,593.27
TE-011315,3164.04
TE-011316,2347.31
TE-011317,1159.84
TE-011318,2490.88
TE-011319,3052.99
TE-011320,2355.35
TE-011321,387.59
TE-011322,3528.89
TE-011323,2229.28
TE-011324,2728.02
TE-011325,1475.66
TE-011326,782.73
TE-011327,1918.82
TE-011328,1045.65
TE-011329,1674.93
TE-011330,848.85
TE-011331,1547.83
TE-011332,4339.97
TE-011333,4072.87
TE-011334,3997.52
TE-011335,1491.29
TE-011336,1478.33
TE-011337,5622.63
TE-011338,1770.94
TE-011339,2148.29
TE-011340,1070.23
TE-011341,3026.6
TE-011342,2382.3
TE-011343,940.89
TE-011344,985.54
TE-011345,1726.88
TE-011346,1281.25
TE-011347,2153.97
TE-011348,2511.36
TE-011349,1460.38
TE-011350,589.89
TE-011351,1423.62
TE-011352,610.05
TE-011353,1695.19
TE-011354,3075.86
TE-011355,770.4
TE-011356,624.9
TE-011357,2517.87
TE-011358,2123.26
TE-011359,1245.7
TE-011360,6229.32
TE-011361,2094.96
TE-011362,3315.75
TE-011363,735.42
TE-011364,322.4
TE-011365,2605.91
TE-011366,1646.3
TE-011367,4248.09
TE-011368,1874.1
TE-011369,1331.55
TE-011370,674.81
TE-011371,1979.66
TE-011372,1171.58
TE-011373,1281.78
TE-011374,5065.8
TE-011375,565.61
TE-011376,2091.52
TE-011377,802.79
TE-011378,3300.85
TE-011379,1568.78
TE-011380,4195.46
TE-011381,5101.69
TE-011382,1719.92
TE-011383,3874.64
TE-011384,1646.83
TE-011385,851.0
TE-011386,4270.24
TE-011387,2425.77
TE-011388,1415.83
TE-011389,1907.01
TE-011390,959.53
TE-011391,3307.38
TE-011392,1749.05
TE-011393,1248.05
TE-011394,4046.54
TE-011395,494.21
TE-011396,681.14
TE-011397,3058.06
TE-011398,502.21
TE-011399,2393.76
TE-011400,3573.11
TE-011401,1898.94
TE-011402,811.61
TE-011403,2111.73
TE-011404,1126.76
TE-011405,2840.79
TE-011406,1794.57
TE-011407,1766.73
TE-011408,1049.09
TE-011409,4212.16
TE-011410,4573.75
TE-011411,916.11
TE-011412,1608.12
TE-011413,5316.82
TE-011414,1315.14
TE-011415,1716.56
TE-011416,2774.47
TE-011417,2305.61
TE-011418,1001.82
TE-011419,735.75
TE-011420,443.35
TE-011421,1442.3
TE-011422,3042.72
TE-011423,3610.72
TE-011424,4123.92
TE-011425,708.77
TE-011426,2826.02
TE-011427,1578.41
TE-011428,1127.02
TE-011429,2831.32
TE-011430,2144.63
TE-011431,582.32
TE-011432,1556.4
TE-011433,2084.63
TE-011434,588.15
TE-011435,239.57
TE-011436,4274.57
TE-011437,5868.66
TE-011438,4147.55
TE-011439,3438.42
TE-011440,2070.16
TE-011441,1770.81
TE-011442,384.23
TE-011443,1589.2
TE-011444,3712.48
TE-011445,4992.09
TE-011446,3189.7
TE-011447,1676.83
TE-011448,572.54
TE-011449,5212.13
TE-011450,2426.51
TE-011451,2089.39
TE-011452,2137.98
TE-011453,1394.7
TE-011454,3684.67
TE-011455,1198.79
TE-011456,5689.56
TE-011457,809.67
TE-011458,532.25
TE-011459,1017.39
TE-011460,2359.46
TE-011461,1415.05
TE-011462,1879.28
TE-011463,2001.64
TE-011464,2453.05
TE-011465,1202.17
TE-011466,2612.79
TE-011467,1900.51
TE-011468,1290.5
TE-011469,731.91
TE-011470,1592.77
TE-011471,1086.7
TE-011472,1682.97
TE-011473,2968.42
TE-011474,1942.93
TE-011475,1845.64
TE-011476,2315.94
TE-011477,2536.37
TE-011478,2049.63
TE-011479,986.63
TE-011480,938.57
TE-011481,1843.2
TE-011482,1500.32
TE-011483,3578.97
TE-011484,1666.13
TE-011485,1539.83
TE-011486,3457.84
TE-011487,3177.03
TE-011488,908.87
TE-011489,3218.85
TE-011490,314.53
TE-011491,949.36
TE-011492,806.37
TE-011493,4186.0
TE-011494,1680.79
TE-011495,1558.19
TE-011496,1745.23
TE-011497,3580.67
TE-011498,1065.84
TE-011499,1524.55
TE-011500,2185.12
TE-011501,1734.16
TE-011502,1649.3
TE-011503,4577.6
TE-011504,2041.65
TE-011505,2172.54
TE-011506,850.49
TE-011507,992.61
TE-011508,2221.23
TE-011509,3274.4
TE-011510,1400.14
TE-011511,3514.0
TE-011512,2230.75
TE-011513,3264.86
TE-011514,5283.87
TE-011515,741.79
TE-011516,1560.22
TE-011517,3656.94
TE-011518,3623.41
TE-011519,3354.29
TE-011520,1140.15
TE-011521,5842.73
TE-011522,634.55
TE-011523,1163.97
TE-011524,3151.6
TE-011525,3860.03
TE-011526,3411.99
TE-011527,2491.79
TE-011528,1415.27
TE-011529,3129.73
TE-011530,1772.12
TE-011531,927.89
TE-011532,1730.18
TE-011533,2149.1
TE-011534,4255.45
TE-011535,3658.56
TE-011536,1419.62
TE-011537,2548.99
TE-011538,1054.2
TE-011539,6346.99
TE-011540,848.45
TE-011541,2545.8
TE-011542,3121.44
TE-011543,5652.75
TE-011544,2405.34
TE-011545,886.03
TE-011546,1553.48
TE-011547,4332.16
TE-011548,3208.02
TE-011549,866.03
TE-011550,603.82
TE-011551,3025.72
TE-011552,3324.09
TE-011553,4944.89
TE-011554,3269.01
TE-011555,1915.21
TE-011556,2068.56
TE-011557,1392.45
TE-011558,1523.77
TE-011559,1198.74
TE-011560,1881.03
TE-011561,3762.01
TE-011562,6063.23
TE-011563,1166.42
TE-011564,5040.46
TE-011565,422.27
TE-011566,4729.04
TE-011567,3100.58
TE-011568,1557.86
TE-011569,5020.92
TE-011570,1369.1
TE-011571,1229.54
TE-011572,566.33
TE-011573,1455.35
TE-011574,1690.45
TE-011575,1344.56
TE-011576,1608.56
TE-011577,5565.66
TE-011578,2323.45
TE-011579,2759.91
TE-011580,4385.02
TE-011581,1190.21
TE-011582,5153.76
TE-011583,767.67
TE-011584,594.58
TE-011585,3152.29
TE-011586,2033.68
TE-011587,1453.8
TE-011588,1170.97
TE-011589,5172.09
TE-011590,1367.45
TE-011591,1480.73
TE-011592,1812.29
TE-011593,1458.89
TE-011594,575.05
TE-011595,1725.72
TE-011596,2810.47
TE-011597,721.9
TE-011598,1132.43
TE-011599,2671.29
TE-011600,4692.57
TE-011601,1889.55
TE-011602,3356.98
TE-011603,2359.39
TE-011604,447.89
TE-011605,951.76
TE-011606,4638.4
TE-011607,1457.17
TE-011608,2102.73
TE-011609,5659.93
TE-011610,716.98
TE-011611,192.89
TE-011612,1463.51
TE-011613,1978.76
TE-011614,820.08
TE-011615,2388.36
TE-011616,1488.19
TE-011617,3857.23
TE-011618,2736.32
TE-011619,2886.14
TE-011620,1515.79
TE-011621,837.02
TE-011622,1218.81
TE-011623,3386.98
TE-011624,1989.6
TE-011625,777.29
TE-011626,702.28
TE-011627,1239.32
TE-011628,1046.81
TE-011629,982.38
TE-011630,1168.6
TE-011631,2416.07
TE-011632,1770.78
TE-011633,2218.23
TE-011634,3609.17
TE-011635,792.47
TE-011636,3163.21
TE-011637,2854.11
TE-011638,3588.78
TE-011639,1669.63
TE-011640,842.02
TE-011641,1546.14
TE-011642,4368.69
TE-011643,1979.84
TE-011644,3748.74
TE-011645,730.81
TE-011646,613.78
TE-011647,566.67
TE-011648,3898.52
